trip_id,departure_time,stop_id,stop_sequence
TOC-H0005,09:00:00,TOC-S0002,1
TOC-H0005,09:20:00,TOC-S0001,2
TOC-H0005,09:45:00,TOC-S0003,3
TOC-H0006,09:30:00,TOC-S0002,3
TOC-H0006,09:20:00,TOC-S0001,2
TOC-H0006,09:10:00,TOC-S0003,1
TOC-H0001,08:00:00,TOC-S0002,1
TOC-H0001,09:00:00,TOC-S0006,2
TOC-H0001,10:00:00,TOC-S0007,3
TOC-H0001,11:00:00,TOC-S0005,4
TOC-H0002,10:00:00,TOC-S0002,1
TOC-H0002,11:00:00,TOC-S0006,2
TOC-H0002,12:00:00,TOC-S0007,3
TOC-H0002,13:00:00,TOC-S0005,4
TOC-H0003,09:46:00,TOC-S0004,1
TOC-H0003,10:00:00,TOC-S0008,2
TOC-H0003,10:45:00,TOC-S0009,3
TOC-H0003,11:30:00,TOC-S0005,4
TOC-H0004,16:00:00,TOC-S0004,1
TOC-H0004,16:01:00,TOC-S0008,2
TOC-H0004,16:02:00,TOC-S0009,3
TOC-H0004,16:03:00,TOC-S0005,4
